242 scene0266_01 7 2.2857142857142856 0.39576876
242 scene0266_01 7 2.4285714285714284 0.41233918
242 scene0266_01 7 2.5714285714285716 0.45102438
242 scene0266_01 7 2.7142857142857144 0.45190552
242 scene0266_01 7 2.857142857142857 0.47643346
242 scene0266_01 7 3.0 0.46743268
242 scene0266_01 7 3.142857142857143 0.46391964
242 scene0266_01 7 3.2857142857142856 0.45990676
242 scene0266_01 7 3.4285714285714284 0.46081513
242 scene0266_01 7 3.5714285714285716 0.4559179
242 scene0266_01 7 3.7142857142857144 0.45779598
242 scene0266_01 7 3.857142857142857 0.4685719
242 scene0266_01 7 4.0 0.45987272
242 scene0266_01 7 4.142857142857143 0.46732387
242 scene0266_01 7 4.285714285714286 0.4702152
242 scene0266_01 7 4.428571428571429 0.47571462
242 scene0266_01 7 4.571428571428571 0.47473988
242 scene0266_01 7 4.714285714285714 0.4939618
242 scene0266_01 7 4.857142857142857 0.48235163
242 scene0266_01 7 5.0 0.4772443
242 scene0266_01 7 5.142857142857143 0.48634633
242 scene0266_01 7 5.285714285714286 0.4862728
242 scene0266_01 7 5.428571428571429 0.5013716
242 scene0266_01 7 5.571428571428571 0.50393647
242 scene0266_01 7 5.714285714285714 0.50676286
242 scene0266_01 7 5.857142857142857 0.5124708
242 scene0266_01 7 6.0 0.51233846
242 scene0266_01 7 6.142857142857143 0.50854874
242 scene0266_01 7 6.285714285714286 0.5074921
242 scene0266_01 7 6.428571428571429 0.5074921
242 scene0266_01 7 6.571428571428571 0.5074921
242 scene0266_01 7 6.714285714285714 0.5074921
242 scene0266_01 7 6.857142857142857 0.5074921
242 scene0266_01 7 7.0 0.5074921
242 scene0266_01 7 7.142857142857143 0.5074921
242 scene0266_01 7 7.285714285714286 0.5074921
242 scene0266_01 7 7.428571428571429 0.5074921
242 scene0266_01 7 7.571428571428571 0.5074921
242 scene0266_01 7 7.714285714285714 0.5074921
242 scene0266_01 7 7.857142857142857 0.5074921
242 scene0266_01 7 8.0 0.5074921
242 scene0266_01 7 8.142857142857142 0.5074921
242 scene0266_01 7 8.285714285714286 0.5074921
242 scene0266_01 7 8.428571428571429 0.5074921
242 scene0266_01 7 8.571428571428571 0.5074921
242 scene0266_01 7 8.714285714285714 0.5074921
242 scene0266_01 7 8.857142857142858 0.5074921
242 scene0266_01 7 9.0 0.5074921
242 scene0266_01 7 9.142857142857142 0.5074921
242 scene0266_01 7 9.285714285714286 0.5074921
242 scene0266_01 7 9.428571428571429 0.5074921
242 scene0266_01 7 9.571428571428571 0.5074921
242 scene0266_01 7 9.714285714285714 0.5074921
242 scene0266_01 7 9.857142857142858 0.5074921
242 scene0266_01 7 10.0 0.5074921
243 scene0137_01 5 0.0 0.0
243 scene0137_01 5 1.0 0.22835243
243 scene0137_01 5 1.2 0.3085774
243 scene0137_01 5 1.4 0.42159772
243 scene0137_01 5 1.6 0.4005408
243 scene0137_01 5 1.8 0.43352994
243 scene0137_01 5 2.0 0.3983438
243 scene0137_01 5 2.2 0.44393715
243 scene0137_01 5 2.4 0.44654164
243 scene0137_01 5 2.6 0.44632277
243 scene0137_01 5 2.8 0.4397874
243 scene0137_01 5 3.0 0.4552475
243 scene0137_01 5 3.2 0.48081303
243 scene0137_01 5 3.4 0.4881258
243 scene0137_01 5 3.6 0.4864621
243 scene0137_01 5 3.8 0.49149704
243 scene0137_01 5 4.0 0.49422866
243 scene0137_01 5 4.2 0.51945513
243 scene0137_01 5 4.4 0.5556849
243 scene0137_01 5 4.6 0.5734082
243 scene0137_01 5 4.8 0.5698944
243 scene0137_01 5 5.0 0.57907635
243 scene0137_01 5 5.2 0.56373304
243 scene0137_01 5 5.4 0.5675325
243 scene0137_01 5 5.6 0.56210065
243 scene0137_01 5 5.8 0.55061525
243 scene0137_01 5 6.0 0.5649229
243 scene0137_01 5 6.2 0.5870524
243 scene0137_01 5 6.4 0.5995612
243 scene0137_01 5 6.6 0.58159846
243 scene0137_01 5 6.8 0.6036774
243 scene0137_01 5 7.0 0.5954993
243 scene0137_01 5 7.2 0.5990542
243 scene0137_01 5 7.4 0.60871166
243 scene0137_01 5 7.6 0.6026305
243 scene0137_01 5 7.8 0.6199836
243 scene0137_01 5 8.0 0.6363576
243 scene0137_01 5 8.2 0.6350287
243 scene0137_01 5 8.4 0.6274138
243 scene0137_01 5 8.6 0.6408057
243 scene0137_01 5 8.8 0.65195656
243 scene0137_01 5 9.0 0.6514781
243 scene0137_01 5 9.2 0.6359202
243 scene0137_01 5 9.4 0.636201
243 scene0137_01 5 9.6 0.63298804
243 scene0137_01 5 9.8 0.6316547
243 scene0137_01 5 10.0 0.64057094
244 scene0142_00 4 0.0 0.0
244 scene0142_00 4 1.0 0.19182898
244 scene0142_00 4 1.25 0.23013732
244 scene0142_00 4 1.5 0.24826245
244 scene0142_00 4 1.75 0.2959646
244 scene0142_00 4 2.0 0.32756013
244 scene0142_00 4 2.25 0.4410407
244 scene0142_00 4 2.5 0.46494803
244 scene0142_00 4 2.75 0.5179359
244 scene0142_00 4 3.0 0.49345568
244 scene0142_00 4 3.25 0.53537965
244 scene0142_00 4 3.5 0.5042073
244 scene0142_00 4 3.75 0.5630018
244 scene0142_00 4 4.0 0.5250219
244 scene0142_00 4 4.25 0.5200952
244 scene0142_00 4 4.5 0.5627263
244 scene0142_00 4 4.75 0.55326414
244 scene0142_00 4 5.0 0.5480097
244 scene0142_00 4 5.25 0.57503194
244 scene0142_00 4 5.5 0.5488987
244 scene0142_00 4 5.75 0.6132683
244 scene0142_00 4 6.0 0.6394639
244 scene0142_00 4 6.25 0.6535104
244 scene0142_00 4 6.5 0.6426133
244 scene0142_00 4 6.75 0.6494446
244 scene0142_00 4 7.0 0.641984
244 scene0142_00 4 7.25 0.65108865
244 scene0142_00 4 7.5 0.6783769
244 scene0142_00 4 7.75 0.56078935
244 scene0142_00 4 8.0 0.66974217
244 scene0142_00 4 8.25 0.6592921
244 scene0142_00 4 8.5 0.674471
244 scene0142_00 4 8.75 0.6731596
244 scene0142_00 4 9.0 0.6725363
244 scene0142_00 4 9.25 0.6698323
244 scene0142_00 4 9.5 0.667675
244 scene0142_00 4 9.75 0.662236
244 scene0142_00 4 10.0 0.660819
245 scene0634_00 3 0.0 0.0
245 scene0634_00 3 1.0 0.12698814
245 scene0634_00 3 1.3333333333333333 0.25649208
245 scene0634_00 3 1.6666666666666667 0.51632214
245 scene0634_00 3 2.0 0.71765155
245 scene0634_00 3 2.3333333333333335 0.7140486
245 scene0634_00 3 2.6666666666666665 0.6806874
245 scene0634_00 3 3.0 0.7056336
245 scene0634_00 3 3.3333333333333335 0.71727824
245 scene0634_00 3 3.6666666666666665 0.7021932
245 scene0634_00 3 4.0 0.7067388
245 scene0634_00 3 4.333333333333333 0.7113762
245 scene0634_00 3 4.666666666666667 0.6994178
245 scene0634_00 3 5.0 0.64274406
245 scene0634_00 3 5.333333333333333 0.67988324
245 scene0634_00 3 5.666666666666667 0.69672966
245 scene0634_00 3 6.0 0.7409617
245 scene0634_00 3 6.333333333333333 0.7364702
245 scene0634_00 3 6.666666666666667 0.73742574
245 scene0634_00 3 7.0 0.75155133
245 scene0634_00 3 7.333333333333333 0.7614887
245 scene0634_00 3 7.666666666666667 0.7665388
245 scene0634_00 3 8.0 0.7663221
245 scene0634_00 3 8.333333333333334 0.7663559
245 scene0634_00 3 8.666666666666666 0.7590236
245 scene0634_00 3 9.0 0.7609402
245 scene0634_00 3 9.333333333333334 0.76150197
245 scene0634_00 3 9.666666666666666 0.76031256
245 scene0634_00 3 10.0 0.75558424
246 scene0370_02 2 0.0 0.0
246 scene0370_02 2 1.0 0.13557485
246 scene0370_02 2 1.5 0.5062273
246 scene0370_02 2 2.0 0.5071605
246 scene0370_02 2 2.5 0.5867462
246 scene0370_02 2 3.0 0.66983944
246 scene0370_02 2 3.5 0.6727403
246 scene0370_02 2 4.0 0.6179001
246 scene0370_02 2 4.5 0.6416534
246 scene0370_02 2 5.0 0.6522113
246 scene0370_02 2 5.5 0.6554592
246 scene0370_02 2 6.0 0.6521797
246 scene0370_02 2 6.5 0.65995735
246 scene0370_02 2 7.0 0.7727188
246 scene0370_02 2 7.5 0.73368084
246 scene0370_02 2 8.0 0.76184475
246 scene0370_02 2 8.5 0.6905011
246 scene0370_02 2 9.0 0.8104698
246 scene0370_02 2 9.5 0.76286685
246 scene0370_02 2 10.0 0.8528618
247 scene0160_01 6 0.0 0.0
247 scene0160_01 6 1.0 0.40655988
247 scene0160_01 6 1.1666666666666667 0.4389693
247 scene0160_01 6 1.3333333333333333 0.46151957
247 scene0160_01 6 1.5 0.48169908
247 scene0160_01 6 1.6666666666666667 0.4661622
247 scene0160_01 6 1.8333333333333333 0.5603437
247 scene0160_01 6 2.0 0.59342664
247 scene0160_01 6 2.1666666666666665 0.61441386
247 scene0160_01 6 2.3333333333333335 0.61101264
247 scene0160_01 6 2.5 0.6240469
247 scene0160_01 6 2.6666666666666665 0.59068114
247 scene0160_01 6 2.8333333333333335 0.6018735
247 scene0160_01 6 3.0 0.59975314
247 scene0160_01 6 3.1666666666666665 0.6182802
247 scene0160_01 6 3.3333333333333335 0.6168847
247 scene0160_01 6 3.5 0.6013014
247 scene0160_01 6 3.6666666666666665 0.6038892
247 scene0160_01 6 3.8333333333333335 0.6114289
247 scene0160_01 6 4.0 0.6087469
247 scene0160_01 6 4.166666666666667 0.60374945
247 scene0160_01 6 4.333333333333333 0.60339874
247 scene0160_01 6 4.5 0.602241
247 scene0160_01 6 4.666666666666667 0.59787005
247 scene0160_01 6 4.833333333333333 0.5864278
247 scene0160_01 6 5.0 0.6060523
247 scene0160_01 6 5.166666666666667 0.60448563
247 scene0160_01 6 5.333333333333333 0.60604334
247 scene0160_01 6 5.5 0.619486
247 scene0160_01 6 5.666666666666667 0.6233879
247 scene0160_01 6 5.833333333333333 0.6218336
247 scene0160_01 6 6.0 0.6328749
247 scene0160_01 6 6.166666666666667 0.6260699
247 scene0160_01 6 6.333333333333333 0.6247957
247 scene0160_01 6 6.5 0.61263937
247 scene0160_01 6 6.666666666666667 0.61332846
247 scene0160_01 6 6.833333333333333 0.61604846
247 scene0160_01 6 7.0 0.6318569
247 scene0160_01 6 7.166666666666667 0.6380023
247 scene0160_01 6 7.333333333333333 0.6349881
247 scene0160_01 6 7.5 0.64083564
247 scene0160_01 6 7.666666666666667 0.64394057
247 scene0160_01 6 7.833333333333333 0.6422082
247 scene0160_01 6 8.0 0.623224
247 scene0160_01 6 8.166666666666666 0.65007854
247 scene0160_01 6 8.333333333333334 0.64510256
247 scene0160_01 6 8.5 0.64742446
247 scene0160_01 6 8.666666666666666 0.6516448
247 scene0160_01 6 8.833333333333334 0.6536139
247 scene0160_01 6 9.0 0.65970886
247 scene0160_01 6 9.166666666666666 0.6591214
247 scene0160_01 6 9.333333333333334 0.6633574
247 scene0160_01 6 9.5 0.6610167
247 scene0160_01 6 9.666666666666666 0.6634978
247 scene0160_01 6 9.833333333333334 0.66333747
247 scene0160_01 6 10.0 0.6632563
248 scene0160_01 6 0.0 0.0
248 scene0160_01 6 1.0 0.3470906
248 scene0160_01 6 1.1666666666666667 0.41032326
248 scene0160_01 6 1.3333333333333333 0.42585096
248 scene0160_01 6 1.5 0.4066829
248 scene0160_01 6 1.6666666666666667 0.5273324
248 scene0160_01 6 1.8333333333333333 0.4678424
248 scene0160_01 6 2.0 0.46267682
248 scene0160_01 6 2.1666666666666665 0.48644346
248 scene0160_01 6 2.3333333333333335 0.44613013
248 scene0160_01 6 2.5 0.43593758
248 scene0160_01 6 2.6666666666666665 0.47942322
248 scene0160_01 6 2.8333333333333335 0.4466464
248 scene0160_01 6 3.0 0.4456094
248 scene0160_01 6 3.1666666666666665 0.45178828
248 scene0160_01 6 3.3333333333333335 0.43375215
248 scene0160_01 6 3.5 0.46685335
248 scene0160_01 6 3.6666666666666665 0.45134422
248 scene0160_01 6 3.8333333333333335 0.455562
248 scene0160_01 6 4.0 0.5048964
248 scene0160_01 6 4.166666666666667 0.5008004
248 scene0160_01 6 4.333333333333333 0.53593475
248 scene0160_01 6 4.5 0.53700596
248 scene0160_01 6 4.666666666666667 0.5537878
248 scene0160_01 6 4.833333333333333 0.5890775
248 scene0160_01 6 5.0 0.58102757
248 scene0160_01 6 5.166666666666667 0.5852256
248 scene0160_01 6 5.333333333333333 0.5810492
248 scene0160_01 6 5.5 0.56669384
248 scene0160_01 6 5.666666666666667 0.56704074
248 scene0160_01 6 5.833333333333333 0.55858725
248 scene0160_01 6 6.0 0.564398
248 scene0160_01 6 6.166666666666667 0.56431186
248 scene0160_01 6 6.333333333333333 0.5683313
248 scene0160_01 6 6.5 0.5552697
248 scene0160_01 6 6.666666666666667 0.5643909
248 scene0160_01 6 6.833333333333333 0.56443036
248 scene0160_01 6 7.0 0.56354845
248 scene0160_01 6 7.166666666666667 0.56258976
248 scene0160_01 6 7.333333333333333 0.57119954
248 scene0160_01 6 7.5 0.5713972
248 scene0160_01 6 7.666666666666667 0.57086635
248 scene0160_01 6 7.833333333333333 0.5710448
248 scene0160_01 6 8.0 0.57064265
248 scene0160_01 6 8.166666666666666 0.5706825
248 scene0160_01 6 8.333333333333334 0.5706825
248 scene0160_01 6 8.5 0.5706825
248 scene0160_01 6 8.666666666666666 0.5706825
248 scene0160_01 6 8.833333333333334 0.5706825
248 scene0160_01 6 9.0 0.5706825
248 scene0160_01 6 9.166666666666666 0.5706825
248 scene0160_01 6 9.333333333333334 0.5706825
248 scene0160_01 6 9.5 0.5706825
248 scene0160_01 6 9.666666666666666 0.5706825
248 scene0160_01 6 9.833333333333334 0.5706825
248 scene0160_01 6 10.0 0.5706825
249 scene0511_00 3 0.0 0.0
249 scene0511_00 3 1.0 0.05127064
249 scene0511_00 3 1.3333333333333333 0.05401265
249 scene0511_00 3 1.6666666666666667 0.12263572
249 scene0511_00 3 2.0 0.30938482
249 scene0511_00 3 2.3333333333333335 0.28858283
249 scene0511_00 3 2.6666666666666665 0.30515832
249 scene0511_00 3 3.0 0.42614865
249 scene0511_00 3 3.3333333333333335 0.40957427
249 scene0511_00 3 3.6666666666666665 0.39708614
249 scene0511_00 3 4.0 0.38307828
249 scene0511_00 3 4.333333333333333 0.41173157
249 scene0511_00 3 4.666666666666667 0.4440539
249 scene0511_00 3 5.0 0.50744843
249 scene0511_00 3 5.333333333333333 0.52349126
249 scene0511_00 3 5.666666666666667 0.59620225
249 scene0511_00 3 6.0 0.56635594
249 scene0511_00 3 6.333333333333333 0.6024445
249 scene0511_00 3 6.666666666666667 0.60629666
249 scene0511_00 3 7.0 0.59934354
249 scene0511_00 3 7.333333333333333 0.6103069
249 scene0511_00 3 7.666666666666667 0.6313288
249 scene0511_00 3 8.0 0.6239693
249 scene0511_00 3 8.333333333333334 0.58037394
249 scene0511_00 3 8.666666666666666 0.6153339
249 scene0511_00 3 9.0 0.59977686
249 scene0511_00 3 9.333333333333334 0.6059065
249 scene0511_00 3 9.666666666666666 0.6346745
249 scene0511_00 3 10.0 0.6324134
250 scene0324_00 2 0.0 0.0
250 scene0324_00 2 1.0 0.33269212
250 scene0324_00 2 1.5 0.34678507
250 scene0324_00 2 2.0 0.5083723
250 scene0324_00 2 2.5 0.5522826
250 scene0324_00 2 3.0 0.6581245
250 scene0324_00 2 3.5 0.6876678
250 scene0324_00 2 4.0 0.6717276
250 scene0324_00 2 4.5 0.7472484
250 scene0324_00 2 5.0 0.72593427
250 scene0324_00 2 5.5 0.6668707
250 scene0324_00 2 6.0 0.70331573
250 scene0324_00 2 6.5 0.72841334
250 scene0324_00 2 7.0 0.73032117
250 scene0324_00 2 7.5 0.73857373
250 scene0324_00 2 8.0 0.765519
250 scene0324_00 2 8.5 0.76552355
250 scene0324_00 2 9.0 0.7669531
250 scene0324_00 2 9.5 0.5940521
250 scene0324_00 2 10.0 0.68794674
251 scene0102_00 6 0.0 0.0
251 scene0102_00 6 1.0 0.20170093
251 scene0102_00 6 1.1666666666666667 0.24346934
251 scene0102_00 6 1.3333333333333333 0.2690024
251 scene0102_00 6 1.5 0.3194986
251 scene0102_00 6 1.6666666666666667 0.34269008
251 scene0102_00 6 1.8333333333333333 0.3663331
251 scene0102_00 6 2.0 0.38843858
251 scene0102_00 6 2.1666666666666665 0.41385424
251 scene0102_00 6 2.3333333333333335 0.41788504
251 scene0102_00 6 2.5 0.43363464
251 scene0102_00 6 2.6666666666666665 0.43630394
251 scene0102_00 6 2.8333333333333335 0.47422764
251 scene0102_00 6 3.0 0.46995515
251 scene0102_00 6 3.1666666666666665 0.44768435
251 scene0102_00 6 3.3333333333333335 0.46314132
251 scene0102_00 6 3.5 0.46091717
251 scene0102_00 6 3.6666666666666665 0.45656878
251 scene0102_00 6 3.8333333333333335 0.45697898
251 scene0102_00 6 4.0 0.44105253
251 scene0102_00 6 4.166666666666667 0.46616885
251 scene0102_00 6 4.333333333333333 0.44995937
251 scene0102_00 6 4.5 0.44997382
251 scene0102_00 6 4.666666666666667 0.4547561
251 scene0102_00 6 4.833333333333333 0.45990425
251 scene0102_00 6 5.0 0.4766688
251 scene0102_00 6 5.166666666666667 0.4739718
251 scene0102_00 6 5.333333333333333 0.47395444
251 scene0102_00 6 5.5 0.47349232
251 scene0102_00 6 5.666666666666667 0.48230565
251 scene0102_00 6 5.833333333333333 0.47385305
251 scene0102_00 6 6.0 0.4739294
251 scene0102_00 6 6.166666666666667 0.4718572
251 scene0102_00 6 6.333333333333333 0.48082694
251 scene0102_00 6 6.5 0.47696123
251 scene0102_00 6 6.666666666666667 0.47582316
251 scene0102_00 6 6.833333333333333 0.4762494
251 scene0102_00 6 7.0 0.47580835
251 scene0102_00 6 7.166666666666667 0.47637993
251 scene0102_00 6 7.333333333333333 0.4767918
251 scene0102_00 6 7.5 0.47649884
251 scene0102_00 6 7.666666666666667 0.4895235
251 scene0102_00 6 7.833333333333333 0.48496932
251 scene0102_00 6 8.0 0.490242
251 scene0102_00 6 8.166666666666666 0.491258
251 scene0102_00 6 8.333333333333334 0.4911147
251 scene0102_00 6 8.5 0.4911147
251 scene0102_00 6 8.666666666666666 0.4911147
251 scene0102_00 6 8.833333333333334 0.4911147
251 scene0102_00 6 9.0 0.4911147
251 scene0102_00 6 9.166666666666666 0.4911147
251 scene0102_00 6 9.333333333333334 0.4911147
251 scene0102_00 6 9.5 0.4911147
251 scene0102_00 6 9.666666666666666 0.4911147
251 scene0102_00 6 9.833333333333334 0.4911147
251 scene0102_00 6 10.0 0.4911147
252 scene0145_00 8 0.0 0.0
252 scene0145_00 8 1.0 0.2084889
252 scene0145_00 8 1.125 0.26913375
252 scene0145_00 8 1.25 0.30458766
252 scene0145_00 8 1.375 0.32000816
252 scene0145_00 8 1.5 0.38924885
252 scene0145_00 8 1.625 0.39418325
252 scene0145_00 8 1.75 0.45988524
252 scene0145_00 8 1.875 0.45528254
252 scene0145_00 8 2.0 0.4506567
252 scene0145_00 8 2.125 0.47084403
252 scene0145_00 8 2.25 0.4831387
252 scene0145_00 8 2.375 0.44218454
252 scene0145_00 8 2.5 0.49364543
252 scene0145_00 8 2.625 0.48538253
252 scene0145_00 8 2.75 0.5019128
252 scene0145_00 8 2.875 0.5026095
252 scene0145_00 8 3.0 0.5028508
252 scene0145_00 8 3.125 0.49641472
252 scene0145_00 8 3.25 0.49714324
252 scene0145_00 8 3.375 0.5064916
252 scene0145_00 8 3.5 0.5077091
252 scene0145_00 8 3.625 0.5239661
252 scene0145_00 8 3.75 0.5276757
252 scene0145_00 8 3.875 0.5222861
252 scene0145_00 8 4.0 0.5356137
252 scene0145_00 8 4.125 0.53437203
252 scene0145_00 8 4.25 0.5440161
252 scene0145_00 8 4.375 0.5479537
252 scene0145_00 8 4.5 0.5492053
252 scene0145_00 8 4.625 0.54908955
252 scene0145_00 8 4.75 0.550464
252 scene0145_00 8 4.875 0.5488225
252 scene0145_00 8 5.0 0.5495126
252 scene0145_00 8 5.125 0.54437554
252 scene0145_00 8 5.25 0.550881
252 scene0145_00 8 5.375 0.54824406
252 scene0145_00 8 5.5 0.53240144
252 scene0145_00 8 5.625 0.5346447
252 scene0145_00 8 5.75 0.5382413
252 scene0145_00 8 5.875 0.5452689
252 scene0145_00 8 6.0 0.54925823
252 scene0145_00 8 6.125 0.5505419
252 scene0145_00 8 6.25 0.5535722
252 scene0145_00 8 6.375 0.5504025
252 scene0145_00 8 6.5 0.5577837
252 scene0145_00 8 6.625 0.55483854
252 scene0145_00 8 6.75 0.5545418
252 scene0145_00 8 6.875 0.55060697
252 scene0145_00 8 7.0 0.54832804
252 scene0145_00 8 7.125 0.5532916
252 scene0145_00 8 7.25 0.5537337
252 scene0145_00 8 7.375 0.5537528
252 scene0145_00 8 7.5 0.56532174
252 scene0145_00 8 7.625 0.5531629
252 scene0145_00 8 7.75 0.5533313
252 scene0145_00 8 7.875 0.5515343
252 scene0145_00 8 8.0 0.54736376
252 scene0145_00 8 8.125 0.5475441
252 scene0145_00 8 8.25 0.54648316
252 scene0145_00 8 8.375 0.5501202
252 scene0145_00 8 8.5 0.5579698
252 scene0145_00 8 8.625 0.55655074
252 scene0145_00 8 8.75 0.5585981
252 scene0145_00 8 8.875 0.5579923
252 scene0145_00 8 9.0 0.5581216
252 scene0145_00 8 9.125 0.5546388
252 scene0145_00 8 9.25 0.549867
252 scene0145_00 8 9.375 0.55364466
252 scene0145_00 8 9.5 0.55894285
252 scene0145_00 8 9.625 0.5611928
252 scene0145_00 8 9.75 0.5593674
252 scene0145_00 8 9.875 0.5606304
252 scene0145_00 8 10.0 0.560716
253 scene0481_00 2 0.0 0.0
253 scene0481_00 2 1.0 0.521652
253 scene0481_00 2 1.5 0.5292946
253 scene0481_00 2 2.0 0.5175725
253 scene0481_00 2 2.5 0.5377209
253 scene0481_00 2 3.0 0.5912908
253 scene0481_00 2 3.5 0.64578557
253 scene0481_00 2 4.0 0.67893827
253 scene0481_00 2 4.5 0.70095617
253 scene0481_00 2 5.0 0.7166161
253 scene0481_00 2 5.5 0.70644057
253 scene0481_00 2 6.0 0.722458
253 scene0481_00 2 6.5 0.72678137
253 scene0481_00 2 7.0 0.7113102
253 scene0481_00 2 7.5 0.7413701
253 scene0481_00 2 8.0 0.7454165
253 scene0481_00 2 8.5 0.74675024
253 scene0481_00 2 9.0 0.75992495
253 scene0481_00 2 9.5 0.7673898
253 scene0481_00 2 10.0 0.75358546
254 scene0549_00 4 0.0 0.0
254 scene0549_00 4 1.0 0.3543703
254 scene0549_00 4 1.25 0.38815472
254 scene0549_00 4 1.5 0.48854053
254 scene0549_00 4 1.75 0.50828075
254 scene0549_00 4 2.0 0.5118776
254 scene0549_00 4 2.25 0.48226577
254 scene0549_00 4 2.5 0.48892
254 scene0549_00 4 2.75 0.56173146
254 scene0549_00 4 3.0 0.6153625
254 scene0549_00 4 3.25 0.6738694
254 scene0549_00 4 3.5 0.6870893
254 scene0549_00 4 3.75 0.68426794
254 scene0549_00 4 4.0 0.7011736
254 scene0549_00 4 4.25 0.72543466
254 scene0549_00 4 4.5 0.7190928
254 scene0549_00 4 4.75 0.7293907
254 scene0549_00 4 5.0 0.72992074
254 scene0549_00 4 5.25 0.7413631
254 scene0549_00 4 5.5 0.7580524
254 scene0549_00 4 5.75 0.7525486
254 scene0549_00 4 6.0 0.74317515
254 scene0549_00 4 6.25 0.7440841
254 scene0549_00 4 6.5 0.7411876
254 scene0549_00 4 6.75 0.74225235
254 scene0549_00 4 7.0 0.7494577
254 scene0549_00 4 7.25 0.755475
254 scene0549_00 4 7.5 0.76389354
254 scene0549_00 4 7.75 0.75599706
254 scene0549_00 4 8.0 0.7668626
254 scene0549_00 4 8.25 0.762005
254 scene0549_00 4 8.5 0.7746874
254 scene0549_00 4 8.75 0.7752837
254 scene0549_00 4 9.0 0.77611536
254 scene0549_00 4 9.25 0.77243567
254 scene0549_00 4 9.5 0.7843245
254 scene0549_00 4 9.75 0.78625816
254 scene0549_00 4 10.0 0.79206765
255 scene0101_01 8 0.0 0.0
255 scene0101_01 8 1.0 0.30231118
255 scene0101_01 8 1.125 0.4013765
255 scene0101_01 8 1.25 0.41808832
255 scene0101_01 8 1.375 0.53706956
255 scene0101_01 8 1.5 0.55116695
255 scene0101_01 8 1.625 0.5929289
255 scene0101_01 8 1.75 0.56149864
255 scene0101_01 8 1.875 0.55793893
255 scene0101_01 8 2.0 0.5780435
255 scene0101_01 8 2.125 0.5966958
255 scene0101_01 8 2.25 0.6321896
255 scene0101_01 8 2.375 0.6177226
255 scene0101_01 8 2.5 0.6374571
255 scene0101_01 8 2.625 0.6255704
255 scene0101_01 8 2.75 0.6041103
255 scene0101_01 8 2.875 0.63261044
255 scene0101_01 8 3.0 0.64260924
255 scene0101_01 8 3.125 0.67523205
255 scene0101_01 8 3.25 0.6877676
255 scene0101_01 8 3.375 0.6871356
255 scene0101_01 8 3.5 0.6837334
255 scene0101_01 8 3.625 0.6787994
255 scene0101_01 8 3.75 0.6909899
255 scene0101_01 8 3.875 0.6956177
255 scene0101_01 8 4.0 0.7078846
255 scene0101_01 8 4.125 0.697821
255 scene0101_01 8 4.25 0.7095707
255 scene0101_01 8 4.375 0.7130718
255 scene0101_01 8 4.5 0.71902984
255 scene0101_01 8 4.625 0.7141675
255 scene0101_01 8 4.75 0.70706785
255 scene0101_01 8 4.875 0.70583117
255 scene0101_01 8 5.0 0.7024716
255 scene0101_01 8 5.125 0.7118005
255 scene0101_01 8 5.25 0.70275784
255 scene0101_01 8 5.375 0.71002924
255 scene0101_01 8 5.5 0.7089537
255 scene0101_01 8 5.625 0.7143571
255 scene0101_01 8 5.75 0.71831006
255 scene0101_01 8 5.875 0.7138144
255 scene0101_01 8 6.0 0.70875543
255 scene0101_01 8 6.125 0.7126792
255 scene0101_01 8 6.25 0.7292696
255 scene0101_01 8 6.375 0.7236112
255 scene0101_01 8 6.5 0.72043306
255 scene0101_01 8 6.625 0.73058707
255 scene0101_01 8 6.75 0.7261636
255 scene0101_01 8 6.875 0.71377337
255 scene0101_01 8 7.0 0.7169109
255 scene0101_01 8 7.125 0.7065124
255 scene0101_01 8 7.25 0.70777464
255 scene0101_01 8 7.375 0.7150503
255 scene0101_01 8 7.5 0.7171792
255 scene0101_01 8 7.625 0.7185773
255 scene0101_01 8 7.75 0.71791947
255 scene0101_01 8 7.875 0.72023344
255 scene0101_01 8 8.0 0.72180796
255 scene0101_01 8 8.125 0.71887136
255 scene0101_01 8 8.25 0.71918344
255 scene0101_01 8 8.375 0.7192558
255 scene0101_01 8 8.5 0.7212275
255 scene0101_01 8 8.625 0.7215542
255 scene0101_01 8 8.75 0.7205028
255 scene0101_01 8 8.875 0.70809066
255 scene0101_01 8 9.0 0.7114731
255 scene0101_01 8 9.125 0.71514475
255 scene0101_01 8 9.25 0.7160024
255 scene0101_01 8 9.375 0.7209428
255 scene0101_01 8 9.5 0.7209428
255 scene0101_01 8 9.625 0.7209428
255 scene0101_01 8 9.75 0.7209428
255 scene0101_01 8 9.875 0.7209428
255 scene0101_01 8 10.0 0.7209428
256 scene0500_00 2 0.0 0.0
256 scene0500_00 2 1.0 0.23388153
256 scene0500_00 2 1.5 0.29549658
256 scene0500_00 2 2.0 0.37425262
256 scene0500_00 2 2.5 0.2836237
256 scene0500_00 2 3.0 0.40477464
256 scene0500_00 2 3.5 0.4715119
256 scene0500_00 2 4.0 0.46250463
256 scene0500_00 2 4.5 0.45602447
256 scene0500_00 2 5.0 0.5192606
256 scene0500_00 2 5.5 0.4620743
256 scene0500_00 2 6.0 0.5363248
256 scene0500_00 2 6.5 0.544477
256 scene0500_00 2 7.0 0.54740834
256 scene0500_00 2 7.5 0.48634952
256 scene0500_00 2 8.0 0.53976834
256 scene0500_00 2 8.5 0.5486705
256 scene0500_00 2 9.0 0.5363248
