84 scene_00003_00 6 5.833333333333333 0.68438935
84 scene_00003_00 6 6.0 0.6859999
84 scene_00003_00 6 6.166666666666667 0.6841986
84 scene_00003_00 6 6.333333333333333 0.68645996
84 scene_00003_00 6 6.5 0.687744
84 scene_00003_00 6 6.666666666666667 0.6872036
84 scene_00003_00 6 6.833333333333333 0.68592656
84 scene_00003_00 6 7.0 0.6876971
84 scene_00003_00 6 7.166666666666667 0.6886537
84 scene_00003_00 6 7.333333333333333 0.68718565
84 scene_00003_00 6 7.5 0.68856406
84 scene_00003_00 6 7.666666666666667 0.69280547
84 scene_00003_00 6 7.833333333333333 0.69269246
84 scene_00003_00 6 8.0 0.69336045
84 scene_00003_00 6 8.166666666666666 0.6877457
84 scene_00003_00 6 8.333333333333334 0.6897105
84 scene_00003_00 6 8.5 0.6936506
84 scene_00003_00 6 8.666666666666666 0.69364446
84 scene_00003_00 6 8.833333333333334 0.6983556
84 scene_00003_00 6 9.0 0.6986691
84 scene_00003_00 6 9.166666666666666 0.69920504
84 scene_00003_00 6 9.333333333333334 0.6978935
84 scene_00003_00 6 9.5 0.69166946
84 scene_00003_00 6 9.666666666666666 0.69827235
84 scene_00003_00 6 9.833333333333334 0.70131123
84 scene_00003_00 6 10.0 0.70096576
85 scene_00090_01 4 0.0 0.0
85 scene_00090_01 4 1.0 0.41593704
85 scene_00090_01 4 1.25 0.4227504
85 scene_00090_01 4 1.5 0.43398365
85 scene_00090_01 4 1.75 0.44831657
85 scene_00090_01 4 2.0 0.46330875
85 scene_00090_01 4 2.25 0.4814909
85 scene_00090_01 4 2.5 0.44889975
85 scene_00090_01 4 2.75 0.46497816
85 scene_00090_01 4 3.0 0.4555129
85 scene_00090_01 4 3.25 0.47565514
85 scene_00090_01 4 3.5 0.4604469
85 scene_00090_01 4 3.75 0.46653783
85 scene_00090_01 4 4.0 0.49477917
85 scene_00090_01 4 4.25 0.4540617
85 scene_00090_01 4 4.5 0.4827326
85 scene_00090_01 4 4.75 0.47178492
85 scene_00090_01 4 5.0 0.49263638
85 scene_00090_01 4 5.25 0.48963514
85 scene_00090_01 4 5.5 0.48936898
85 scene_00090_01 4 5.75 0.4896894
85 scene_00090_01 4 6.0 0.48926967
85 scene_00090_01 4 6.25 0.49328384
85 scene_00090_01 4 6.5 0.50246054
85 scene_00090_01 4 6.75 0.5102793
85 scene_00090_01 4 7.0 0.5111815
85 scene_00090_01 4 7.25 0.5062853
85 scene_00090_01 4 7.5 0.506932
85 scene_00090_01 4 7.75 0.5059825
85 scene_00090_01 4 8.0 0.5097907
85 scene_00090_01 4 8.25 0.5122893
85 scene_00090_01 4 8.5 0.51261955
85 scene_00090_01 4 8.75 0.5085359
85 scene_00090_01 4 9.0 0.51448834
85 scene_00090_01 4 9.25 0.51448834
85 scene_00090_01 4 9.5 0.51448834
85 scene_00090_01 4 9.75 0.51448834
85 scene_00090_01 4 10.0 0.51448834
86 scene_00055_00 3 0.0 0.0
86 scene_00055_00 3 1.0 0.3899566
86 scene_00055_00 3 1.3333333333333333 0.49491295
86 scene_00055_00 3 1.6666666666666667 0.4903749
86 scene_00055_00 3 2.0 0.5574611
86 scene_00055_00 3 2.3333333333333335 0.5460583
86 scene_00055_00 3 2.6666666666666665 0.58365476
86 scene_00055_00 3 3.0 0.63014054
86 scene_00055_00 3 3.3333333333333335 0.68184656
86 scene_00055_00 3 3.6666666666666665 0.6955441
86 scene_00055_00 3 4.0 0.6731636
86 scene_00055_00 3 4.333333333333333 0.67415917
86 scene_00055_00 3 4.666666666666667 0.6831713
86 scene_00055_00 3 5.0 0.68536437
86 scene_00055_00 3 5.333333333333333 0.67945015
86 scene_00055_00 3 5.666666666666667 0.7151153
86 scene_00055_00 3 6.0 0.7031376
86 scene_00055_00 3 6.333333333333333 0.74426126
86 scene_00055_00 3 6.666666666666667 0.7509545
86 scene_00055_00 3 7.0 0.75669354
86 scene_00055_00 3 7.333333333333333 0.7576442
86 scene_00055_00 3 7.666666666666667 0.7554938
86 scene_00055_00 3 8.0 0.76895154
86 scene_00055_00 3 8.333333333333334 0.76753753
86 scene_00055_00 3 8.666666666666666 0.80071044
86 scene_00055_00 3 9.0 0.8087176
86 scene_00055_00 3 9.333333333333334 0.79898256
86 scene_00055_00 3 9.666666666666666 0.8082454
86 scene_00055_00 3 10.0 0.8151325
87 scene_00088_01 2 0.0 0.0
87 scene_00088_01 2 1.0 0.22107893
87 scene_00088_01 2 1.5 0.22015998
87 scene_00088_01 2 2.0 0.23351203
87 scene_00088_01 2 2.5 0.27018446
87 scene_00088_01 2 3.0 0.37041083
87 scene_00088_01 2 3.5 0.5964273
87 scene_00088_01 2 4.0 0.5693238
87 scene_00088_01 2 4.5 0.5756804
87 scene_00088_01 2 5.0 0.57994765
87 scene_00088_01 2 5.5 0.6008557
87 scene_00088_01 2 6.0 0.6492753
87 scene_00088_01 2 6.5 0.66118455
87 scene_00088_01 2 7.0 0.666335
87 scene_00088_01 2 7.5 0.64714766
87 scene_00088_01 2 8.0 0.6480711
87 scene_00088_01 2 8.5 0.6972257
87 scene_00088_01 2 9.0 0.7224095
87 scene_00088_01 2 9.5 0.6951143
87 scene_00088_01 2 10.0 0.7058872
88 scene_00097_02 2 0.0 0.0
88 scene_00097_02 2 1.0 0.39818585
88 scene_00097_02 2 1.5 0.5179319
88 scene_00097_02 2 2.0 0.64379644
88 scene_00097_02 2 2.5 0.620383
88 scene_00097_02 2 3.0 0.668059
88 scene_00097_02 2 3.5 0.6740802
88 scene_00097_02 2 4.0 0.71194047
88 scene_00097_02 2 4.5 0.7287029
88 scene_00097_02 2 5.0 0.7299582
88 scene_00097_02 2 5.5 0.7136322
88 scene_00097_02 2 6.0 0.69895685
88 scene_00097_02 2 6.5 0.7189724
88 scene_00097_02 2 7.0 0.75527793
88 scene_00097_02 2 7.5 0.73949313
88 scene_00097_02 2 8.0 0.72788835
88 scene_00097_02 2 8.5 0.7424154
88 scene_00097_02 2 9.0 0.74058557
88 scene_00097_02 2 9.5 0.7369673
88 scene_00097_02 2 10.0 0.7509992
89 scene_00030_00 2 0.0 0.0
89 scene_00030_00 2 1.0 0.28739792
89 scene_00030_00 2 1.5 0.35246956
89 scene_00030_00 2 2.0 0.46970725
89 scene_00030_00 2 2.5 0.5153159
89 scene_00030_00 2 3.0 0.53362066
89 scene_00030_00 2 3.5 0.56736636
89 scene_00030_00 2 4.0 0.6171615
89 scene_00030_00 2 4.5 0.6482368
89 scene_00030_00 2 5.0 0.7323489
89 scene_00030_00 2 5.5 0.7121351
89 scene_00030_00 2 6.0 0.7311338
89 scene_00030_00 2 6.5 0.72661734
89 scene_00030_00 2 7.0 0.7308456
89 scene_00030_00 2 7.5 0.73738956
89 scene_00030_00 2 8.0 0.7649391
89 scene_00030_00 2 8.5 0.8120049
89 scene_00030_00 2 9.0 0.80710316
89 scene_00030_00 2 9.5 0.813838
89 scene_00030_00 2 10.0 0.83208096
90 scene_00005_01 3 0.0 0.0
90 scene_00005_01 3 1.0 0.3355233
90 scene_00005_01 3 1.3333333333333333 0.41047144
90 scene_00005_01 3 1.6666666666666667 0.49561223
90 scene_00005_01 3 2.0 0.51345927
90 scene_00005_01 3 2.3333333333333335 0.47980332
90 scene_00005_01 3 2.6666666666666665 0.5154356
90 scene_00005_01 3 3.0 0.53861165
90 scene_00005_01 3 3.3333333333333335 0.56689644
90 scene_00005_01 3 3.6666666666666665 0.5705178
90 scene_00005_01 3 4.0 0.57556814
90 scene_00005_01 3 4.333333333333333 0.5755424
90 scene_00005_01 3 4.666666666666667 0.5898394
90 scene_00005_01 3 5.0 0.61503357
90 scene_00005_01 3 5.333333333333333 0.5903654
90 scene_00005_01 3 5.666666666666667 0.611835
90 scene_00005_01 3 6.0 0.6705847
90 scene_00005_01 3 6.333333333333333 0.6588141
90 scene_00005_01 3 6.666666666666667 0.6358763
90 scene_00005_01 3 7.0 0.6186305
90 scene_00005_01 3 7.333333333333333 0.67416584
90 scene_00005_01 3 7.666666666666667 0.67463154
90 scene_00005_01 3 8.0 0.67401475
90 scene_00005_01 3 8.333333333333334 0.6724526
90 scene_00005_01 3 8.666666666666666 0.67340004
90 scene_00005_01 3 9.0 0.67025584
90 scene_00005_01 3 9.333333333333334 0.66999453
90 scene_00005_01 3 9.666666666666666 0.6704366
90 scene_00005_01 3 10.0 0.67604035
91 scene_00084_00 3 0.0 0.0
91 scene_00084_00 3 1.0 0.3607934
91 scene_00084_00 3 1.3333333333333333 0.5078506
91 scene_00084_00 3 1.6666666666666667 0.5210817
91 scene_00084_00 3 2.0 0.51618755
91 scene_00084_00 3 2.3333333333333335 0.52734363
91 scene_00084_00 3 2.6666666666666665 0.5051
91 scene_00084_00 3 3.0 0.5067845
91 scene_00084_00 3 3.3333333333333335 0.53787345
91 scene_00084_00 3 3.6666666666666665 0.5186935
91 scene_00084_00 3 4.0 0.5426628
91 scene_00084_00 3 4.333333333333333 0.5691905
91 scene_00084_00 3 4.666666666666667 0.56861275
91 scene_00084_00 3 5.0 0.5686067
91 scene_00084_00 3 5.333333333333333 0.5769275
91 scene_00084_00 3 5.666666666666667 0.56730217
91 scene_00084_00 3 6.0 0.5775796
91 scene_00084_00 3 6.333333333333333 0.55993485
91 scene_00084_00 3 6.666666666666667 0.5712147
91 scene_00084_00 3 7.0 0.57474643
91 scene_00084_00 3 7.333333333333333 0.58543634
91 scene_00084_00 3 7.666666666666667 0.6390643
91 scene_00084_00 3 8.0 0.62418556
91 scene_00084_00 3 8.333333333333334 0.6247101
91 scene_00084_00 3 8.666666666666666 0.63050175
91 scene_00084_00 3 9.0 0.6339155
91 scene_00084_00 3 9.333333333333334 0.6298903
91 scene_00084_00 3 9.666666666666666 0.6389032
91 scene_00084_00 3 10.0 0.6433895
92 scene_00014_01 2 0.0 0.0
92 scene_00014_01 2 1.0 0.4603153
92 scene_00014_01 2 1.5 0.56766117
92 scene_00014_01 2 2.0 0.57210886
92 scene_00014_01 2 2.5 0.5690292
92 scene_00014_01 2 3.0 0.553018
92 scene_00014_01 2 3.5 0.55652595
92 scene_00014_01 2 4.0 0.61454755
92 scene_00014_01 2 4.5 0.613907
92 scene_00014_01 2 5.0 0.6030297
92 scene_00014_01 2 5.5 0.6461697
92 scene_00014_01 2 6.0 0.63652545
92 scene_00014_01 2 6.5 0.63909614
92 scene_00014_01 2 7.0 0.6604546
92 scene_00014_01 2 7.5 0.64819145
92 scene_00014_01 2 8.0 0.6255514
92 scene_00014_01 2 8.5 0.6423394
92 scene_00014_01 2 9.0 0.6457155
92 scene_00014_01 2 9.5 0.66514933
92 scene_00014_01 2 10.0 0.643689
93 scene_00091_00 2 0.0 0.0
93 scene_00091_00 2 1.0 0.2975431
93 scene_00091_00 2 1.5 0.62376404
93 scene_00091_00 2 2.0 0.61110103
93 scene_00091_00 2 2.5 0.6595923
93 scene_00091_00 2 3.0 0.660475
93 scene_00091_00 2 3.5 0.6643636
93 scene_00091_00 2 4.0 0.7063359
93 scene_00091_00 2 4.5 0.7151406
93 scene_00091_00 2 5.0 0.76669335
93 scene_00091_00 2 5.5 0.7746506
93 scene_00091_00 2 6.0 0.73650455
93 scene_00091_00 2 6.5 0.7538456
93 scene_00091_00 2 7.0 0.7591512
93 scene_00091_00 2 7.5 0.76496935
93 scene_00091_00 2 8.0 0.77687454
93 scene_00091_00 2 8.5 0.7841674
93 scene_00091_00 2 9.0 0.78021234
93 scene_00091_00 2 9.5 0.7771733
93 scene_00091_00 2 10.0 0.7886926
94 scene_00045_01 3 0.0 0.0
94 scene_00045_01 3 1.0 0.2348983
94 scene_00045_01 3 1.3333333333333333 0.33506846
94 scene_00045_01 3 1.6666666666666667 0.45068902
94 scene_00045_01 3 2.0 0.4336515
94 scene_00045_01 3 2.3333333333333335 0.5148415
94 scene_00045_01 3 2.6666666666666665 0.55857027
94 scene_00045_01 3 3.0 0.5633663
94 scene_00045_01 3 3.3333333333333335 0.5805635
94 scene_00045_01 3 3.6666666666666665 0.5712621
94 scene_00045_01 3 4.0 0.54193723
94 scene_00045_01 3 4.333333333333333 0.6201693
94 scene_00045_01 3 4.666666666666667 0.642295
94 scene_00045_01 3 5.0 0.7482447
94 scene_00045_01 3 5.333333333333333 0.7708305
94 scene_00045_01 3 5.666666666666667 0.80798554
94 scene_00045_01 3 6.0 0.79314697
94 scene_00045_01 3 6.333333333333333 0.79549664
94 scene_00045_01 3 6.666666666666667 0.79059285
94 scene_00045_01 3 7.0 0.83483243
94 scene_00045_01 3 7.333333333333333 0.8422133
94 scene_00045_01 3 7.666666666666667 0.83422875
94 scene_00045_01 3 8.0 0.836985
94 scene_00045_01 3 8.333333333333334 0.8552519
94 scene_00045_01 3 8.666666666666666 0.8542075
94 scene_00045_01 3 9.0 0.8565437
94 scene_00045_01 3 9.333333333333334 0.8565795
94 scene_00045_01 3 9.666666666666666 0.8567331
94 scene_00045_01 3 10.0 0.8662018
95 scene_00090_00 2 0.0 0.0
95 scene_00090_00 2 1.0 0.5636049
95 scene_00090_00 2 1.5 0.53595656
95 scene_00090_00 2 2.0 0.67770326
95 scene_00090_00 2 2.5 0.6456863
95 scene_00090_00 2 3.0 0.59267724
95 scene_00090_00 2 3.5 0.6326555
95 scene_00090_00 2 4.0 0.5898985
95 scene_00090_00 2 4.5 0.6708404
95 scene_00090_00 2 5.0 0.68575346
95 scene_00090_00 2 5.5 0.6918936
95 scene_00090_00 2 6.0 0.6922158
95 scene_00090_00 2 6.5 0.70102537
95 scene_00090_00 2 7.0 0.71612793
95 scene_00090_00 2 7.5 0.7416959
95 scene_00090_00 2 8.0 0.75036424
95 scene_00090_00 2 8.5 0.7458897
95 scene_00090_00 2 9.0 0.74854875
95 scene_00090_00 2 9.5 0.7514937
95 scene_00090_00 2 10.0 0.7445173
96 scene_00024_00 2 0.0 0.0
96 scene_00024_00 2 1.0 0.7078866
96 scene_00024_00 2 1.5 0.8884221
96 scene_00024_00 2 2.0 0.88702476
96 scene_00024_00 2 2.5 0.8808074
96 scene_00024_00 2 3.0 0.9126596
96 scene_00024_00 2 3.5 0.9006148
96 scene_00024_00 2 4.0 0.9148473
96 scene_00024_00 2 4.5 0.9126463
96 scene_00024_00 2 5.0 0.9188736
96 scene_00024_00 2 5.5 0.91892874
96 scene_00024_00 2 6.0 0.92269987
96 scene_00024_00 2 6.5 0.9266548
96 scene_00024_00 2 7.0 0.92812693
96 scene_00024_00 2 7.5 0.93381256
96 scene_00024_00 2 8.0 0.9345089
96 scene_00024_00 2 8.5 0.93391216
96 scene_00024_00 2 9.0 0.9330833
96 scene_00024_00 2 9.5 0.9359592
96 scene_00024_00 2 10.0 0.93989694
97 scene_00089_00 3 0.0 0.0
97 scene_00089_00 3 1.0 0.3038264
97 scene_00089_00 3 1.3333333333333333 0.2869311
97 scene_00089_00 3 1.6666666666666667 0.38364643
97 scene_00089_00 3 2.0 0.4362826
97 scene_00089_00 3 2.3333333333333335 0.42698586
97 scene_00089_00 3 2.6666666666666665 0.44613767
97 scene_00089_00 3 3.0 0.4206553
97 scene_00089_00 3 3.3333333333333335 0.4290316
97 scene_00089_00 3 3.6666666666666665 0.4353914
97 scene_00089_00 3 4.0 0.4386894
97 scene_00089_00 3 4.333333333333333 0.45258403
97 scene_00089_00 3 4.666666666666667 0.43021113
97 scene_00089_00 3 5.0 0.4561474
97 scene_00089_00 3 5.333333333333333 0.4709104
97 scene_00089_00 3 5.666666666666667 0.4692983
97 scene_00089_00 3 6.0 0.454381
97 scene_00089_00 3 6.333333333333333 0.45734525
97 scene_00089_00 3 6.666666666666667 0.45544875
97 scene_00089_00 3 7.0 0.48857206
97 scene_00089_00 3 7.333333333333333 0.48701686
97 scene_00089_00 3 7.666666666666667 0.4633609
97 scene_00089_00 3 8.0 0.46235013
97 scene_00089_00 3 8.333333333333334 0.47241098
97 scene_00089_00 3 8.666666666666666 0.46796334
97 scene_00089_00 3 9.0 0.46829903
97 scene_00089_00 3 9.333333333333334 0.48007995
97 scene_00089_00 3 9.666666666666666 0.4806049
97 scene_00089_00 3 10.0 0.47964013
98 scene_00066_00 2 0.0 0.0
98 scene_00066_00 2 1.0 0.5357177
98 scene_00066_00 2 1.5 0.69577765
98 scene_00066_00 2 2.0 0.72311306
98 scene_00066_00 2 2.5 0.7445258
98 scene_00066_00 2 3.0 0.771313
98 scene_00066_00 2 3.5 0.7987957
98 scene_00066_00 2 4.0 0.8080249
98 scene_00066_00 2 4.5 0.82928205
98 scene_00066_00 2 5.0 0.8165181
98 scene_00066_00 2 5.5 0.8222146
98 scene_00066_00 2 6.0 0.83494496
98 scene_00066_00 2 6.5 0.83714056
98 scene_00066_00 2 7.0 0.84266233
98 scene_00066_00 2 7.5 0.84531367
98 scene_00066_00 2 8.0 0.8466572
98 scene_00066_00 2 8.5 0.8303145
98 scene_00066_00 2 9.0 0.8294457
98 scene_00066_00 2 9.5 0.8405297
98 scene_00066_00 2 10.0 0.8385153
99 scene_00074_01 2 0.0 0.0
99 scene_00074_01 2 1.0 0.40664512
99 scene_00074_01 2 1.5 0.35957882
99 scene_00074_01 2 2.0 0.64731205
99 scene_00074_01 2 2.5 0.75605464
99 scene_00074_01 2 3.0 0.8027673
99 scene_00074_01 2 3.5 0.7818005
99 scene_00074_01 2 4.0 0.77524924
99 scene_00074_01 2 4.5 0.8193269
99 scene_00074_01 2 5.0 0.9219147
99 scene_00074_01 2 5.5 0.9128264
99 scene_00074_01 2 6.0 0.8978677
99 scene_00074_01 2 6.5 0.90613997
99 scene_00074_01 2 7.0 0.9179924
99 scene_00074_01 2 7.5 0.9120927
99 scene_00074_01 2 8.0 0.9058571
99 scene_00074_01 2 8.5 0.9080733
99 scene_00074_01 2 9.0 0.90530837
99 scene_00074_01 2 9.5 0.90571463
99 scene_00074_01 2 10.0 0.9210277
100 scene_00002_00 3 0.0 0.0
100 scene_00002_00 3 1.0 0.5509708
100 scene_00002_00 3 1.3333333333333333 0.5903058
100 scene_00002_00 3 1.6666666666666667 0.62429786
100 scene_00002_00 3 2.0 0.6430687
100 scene_00002_00 3 2.3333333333333335 0.6530427
100 scene_00002_00 3 2.6666666666666665 0.6388838
100 scene_00002_00 3 3.0 0.7220397
100 scene_00002_00 3 3.3333333333333335 0.744661
100 scene_00002_00 3 3.6666666666666665 0.75532645
100 scene_00002_00 3 4.0 0.74123114
100 scene_00002_00 3 4.333333333333333 0.7300439
100 scene_00002_00 3 4.666666666666667 0.7242538
100 scene_00002_00 3 5.0 0.70095646
100 scene_00002_00 3 5.333333333333333 0.7163085
100 scene_00002_00 3 5.666666666666667 0.64845645
100 scene_00002_00 3 6.0 0.6671076
100 scene_00002_00 3 6.333333333333333 0.6932983
100 scene_00002_00 3 6.666666666666667 0.70980304
100 scene_00002_00 3 7.0 0.7120988
100 scene_00002_00 3 7.333333333333333 0.7436936
100 scene_00002_00 3 7.666666666666667 0.7474269
100 scene_00002_00 3 8.0 0.75494313
100 scene_00002_00 3 8.333333333333334 0.7547827
100 scene_00002_00 3 8.666666666666666 0.7488953
100 scene_00002_00 3 9.0 0.7447462
100 scene_00002_00 3 9.333333333333334 0.7468537
100 scene_00002_00 3 9.666666666666666 0.7550449
100 scene_00002_00 3 10.0 0.75429285
101 scene_00023_01 2 0.0 0.0
101 scene_00023_01 2 1.0 0.61662066
101 scene_00023_01 2 1.5 0.64646685
101 scene_00023_01 2 2.0 0.6572696
101 scene_00023_01 2 2.5 0.69307345
101 scene_00023_01 2 3.0 0.64648294
101 scene_00023_01 2 3.5 0.6301855
101 scene_00023_01 2 4.0 0.6856347
101 scene_00023_01 2 4.5 0.690367
101 scene_00023_01 2 5.0 0.696272
101 scene_00023_01 2 5.5 0.70485055
101 scene_00023_01 2 6.0 0.70425755
101 scene_00023_01 2 6.5 0.6936195
101 scene_00023_01 2 7.0 0.7118956
101 scene_00023_01 2 7.5 0.7261696
101 scene_00023_01 2 8.0 0.73969126
101 scene_00023_01 2 8.5 0.7622098
101 scene_00023_01 2 9.0 0.7438275
101 scene_00023_01 2 9.5 0.7438683
101 scene_00023_01 2 10.0 0.73323095
102 scene_00017_01 2 0.0 0.0
102 scene_00017_01 2 1.0 0.25664607
102 scene_00017_01 2 1.5 0.25535074
102 scene_00017_01 2 2.0 0.33173674
102 scene_00017_01 2 2.5 0.4506365
102 scene_00017_01 2 3.0 0.48529473
102 scene_00017_01 2 3.5 0.51716816
102 scene_00017_01 2 4.0 0.532993
102 scene_00017_01 2 4.5 0.5445468
102 scene_00017_01 2 5.0 0.5458246
102 scene_00017_01 2 5.5 0.5643112
102 scene_00017_01 2 6.0 0.5589307
102 scene_00017_01 2 6.5 0.5673212
102 scene_00017_01 2 7.0 0.5828625
102 scene_00017_01 2 7.5 0.5895095
102 scene_00017_01 2 8.0 0.60081416
102 scene_00017_01 2 8.5 0.59225285
102 scene_00017_01 2 9.0 0.5989249
102 scene_00017_01 2 9.5 0.61193097
102 scene_00017_01 2 10.0 0.6186582
103 scene_00055_01 2 0.0 0.0
103 scene_00055_01 2 1.0 0.22383964
103 scene_00055_01 2 1.5 0.28899923
103 scene_00055_01 2 2.0 0.29033858
103 scene_00055_01 2 2.5 0.34989348
103 scene_00055_01 2 3.0 0.37066215
103 scene_00055_01 2 3.5 0.4186296
103 scene_00055_01 2 4.0 0.46657112
103 scene_00055_01 2 4.5 0.49144712
103 scene_00055_01 2 5.0 0.49405992
103 scene_00055_01 2 5.5 0.5829538
103 scene_00055_01 2 6.0 0.5892377
103 scene_00055_01 2 6.5 0.5828657
103 scene_00055_01 2 7.0 0.59083176
103 scene_00055_01 2 7.5 0.59271175
103 scene_00055_01 2 8.0 0.58740896
103 scene_00055_01 2 8.5 0.56409395
103 scene_00055_01 2 9.0 0.57795924
103 scene_00055_01 2 9.5 0.5880833
103 scene_00055_01 2 10.0 0.5393908
104 scene_00010_01 2 0.0 0.0
104 scene_00010_01 2 1.0 0.18515716
104 scene_00010_01 2 1.5 0.22604984
104 scene_00010_01 2 2.0 0.4335662
104 scene_00010_01 2 2.5 0.41786832
104 scene_00010_01 2 3.0 0.6054684
104 scene_00010_01 2 3.5 0.66227937
104 scene_00010_01 2 4.0 0.6330262
104 scene_00010_01 2 4.5 0.677264
104 scene_00010_01 2 5.0 0.652408
104 scene_00010_01 2 5.5 0.7020444
104 scene_00010_01 2 6.0 0.70513535
104 scene_00010_01 2 6.5 0.7372204
104 scene_00010_01 2 7.0 0.6772367
104 scene_00010_01 2 7.5 0.6833514
104 scene_00010_01 2 8.0 0.67219466
104 scene_00010_01 2 8.5 0.6842482
104 scene_00010_01 2 9.0 0.6954756
104 scene_00010_01 2 9.5 0.6737871
104 scene_00010_01 2 10.0 0.6849114
105 scene_00095_01 2 0.0 0.0
105 scene_00095_01 2 1.0 0.48672116
105 scene_00095_01 2 1.5 0.5427331
105 scene_00095_01 2 2.0 0.67887294
105 scene_00095_01 2 2.5 0.6815479
105 scene_00095_01 2 3.0 0.69581246
105 scene_00095_01 2 3.5 0.7021525
105 scene_00095_01 2 4.0 0.74063534
105 scene_00095_01 2 4.5 0.725759
105 scene_00095_01 2 5.0 0.6211447
105 scene_00095_01 2 5.5 0.63586277
105 scene_00095_01 2 6.0 0.72348934
105 scene_00095_01 2 6.5 0.79403186
105 scene_00095_01 2 7.0 0.7950368
105 scene_00095_01 2 7.5 0.7980494
105 scene_00095_01 2 8.0 0.8052928
105 scene_00095_01 2 8.5 0.81577945
105 scene_00095_01 2 9.0 0.7936765
105 scene_00095_01 2 9.5 0.81115925
105 scene_00095_01 2 10.0 0.8068172
106 scene_00033_00 2 0.0 0.0
106 scene_00033_00 2 1.0 0.13864699
106 scene_00033_00 2 1.5 0.21045583
106 scene_00033_00 2 2.0 0.33733383
106 scene_00033_00 2 2.5 0.3441856
106 scene_00033_00 2 3.0 0.35224268
106 scene_00033_00 2 3.5 0.18917331
106 scene_00033_00 2 4.0 0.3341089
106 scene_00033_00 2 4.5 0.38772905
106 scene_00033_00 2 5.0 0.41271022
106 scene_00033_00 2 5.5 0.5449047
106 scene_00033_00 2 6.0 0.57409114
106 scene_00033_00 2 6.5 0.5611001
106 scene_00033_00 2 7.0 0.6356283
106 scene_00033_00 2 7.5 0.63971674
106 scene_00033_00 2 8.0 0.60224533
106 scene_00033_00 2 8.5 0.6517999
106 scene_00033_00 2 9.0 0.65854573
106 scene_00033_00 2 9.5 0.6697084
106 scene_00033_00 2 10.0 0.65572304
107 scene_00006_00 2 0.0 0.0
107 scene_00006_00 2 1.0 0.41744968
107 scene_00006_00 2 1.5 0.3761199
107 scene_00006_00 2 2.0 0.4076061
107 scene_00006_00 2 2.5 0.48264077
107 scene_00006_00 2 3.0 0.6562021
107 scene_00006_00 2 3.5 0.6726092
107 scene_00006_00 2 4.0 0.6653803
107 scene_00006_00 2 4.5 0.6820451
107 scene_00006_00 2 5.0 0.677946
107 scene_00006_00 2 5.5 0.7086551
107 scene_00006_00 2 6.0 0.71684504
107 scene_00006_00 2 6.5 0.7252668
107 scene_00006_00 2 7.0 0.7311348
107 scene_00006_00 2 7.5 0.72491026
107 scene_00006_00 2 8.0 0.738482
107 scene_00006_00 2 8.5 0.7411894
107 scene_00006_00 2 9.0 0.74860513
107 scene_00006_00 2 9.5 0.74464726
107 scene_00006_00 2 10.0 0.7571051
108 scene_00022_01 2 0.0 0.0
108 scene_00022_01 2 1.0 0.71126485
108 scene_00022_01 2 1.5 0.5236838
108 scene_00022_01 2 2.0 0.7482152
108 scene_00022_01 2 2.5 0.7971576
108 scene_00022_01 2 3.0 0.7086165
108 scene_00022_01 2 3.5 0.75904906
108 scene_00022_01 2 4.0 0.7781058
108 scene_00022_01 2 4.5 0.8351059
108 scene_00022_01 2 5.0 0.85303134
108 scene_00022_01 2 5.5 0.8754612
108 scene_00022_01 2 6.0 0.8896596
108 scene_00022_01 2 6.5 0.9082273
108 scene_00022_01 2 7.0 0.90344846
108 scene_00022_01 2 7.5 0.91383475
108 scene_00022_01 2 8.0 0.9136113
108 scene_00022_01 2 8.5 0.91268253
108 scene_00022_01 2 9.0 0.91363186
108 scene_00022_01 2 9.5 0.92405367
108 scene_00022_01 2 10.0 0.92685455
109 scene_00092_02 2 0.0 0.0
109 scene_00092_02 2 1.0 0.39560407
109 scene_00092_02 2 1.5 0.43631786
109 scene_00092_02 2 2.0 0.4103044
109 scene_00092_02 2 2.5 0.42877647
109 scene_00092_02 2 3.0 0.4418886
109 scene_00092_02 2 3.5 0.46656877
109 scene_00092_02 2 4.0 0.5232164
109 scene_00092_02 2 4.5 0.55157614
109 scene_00092_02 2 5.0 0.5522589
109 scene_00092_02 2 5.5 0.5576894
109 scene_00092_02 2 6.0 0.561508
109 scene_00092_02 2 6.5 0.5942607
109 scene_00092_02 2 7.0 0.59729767
109 scene_00092_02 2 7.5 0.6034538
109 scene_00092_02 2 8.0 0.5639677
109 scene_00092_02 2 8.5 0.62505215
109 scene_00092_02 2 9.0 0.63389814
109 scene_00092_02 2 9.5 0.6537086
109 scene_00092_02 2 10.0 0.6823714
110 scene_00039_01 3 0.0 0.0
110 scene_00039_01 3 1.0 0.28468007
110 scene_00039_01 3 1.3333333333333333 0.42887872
110 scene_00039_01 3 1.6666666666666667 0.42208636
110 scene_00039_01 3 2.0 0.40483975
110 scene_00039_01 3 2.3333333333333335 0.42369458
110 scene_00039_01 3 2.6666666666666665 0.40112954
110 scene_00039_01 3 3.0 0.4423592
110 scene_00039_01 3 3.3333333333333335 0.37156332
110 scene_00039_01 3 3.6666666666666665 0.4582207
110 scene_00039_01 3 4.0 0.49798274
110 scene_00039_01 3 4.333333333333333 0.4786802
110 scene_00039_01 3 4.666666666666667 0.5248367
110 scene_00039_01 3 5.0 0.4981103
110 scene_00039_01 3 5.333333333333333 0.50431836
